scientificName,vernacularName,namePublishedIn,custom_TaxonAsRecorded,basisOfRecord,eventDate,locality,locationID,fieldNotes,decimalLatitude,decimalLongitude,custom_TransectEndLatitude,custom_TransectEndLongitude,geodeticDatum,coordinateUncertaintyInMeters,locationRemarks,verbatimCoordinates,verbatimCoordinateSystem,verbatimSRS,individualCount,custom_CoordinateBearing,custom_Transect,taxonRank,coordinate_flag,taxonomic_flag,eventDate_flag
Setaria parviflora,"Knotroot foxtail, Yellow bristlegrass",Guide to the Vascular Plants of Florida. Second Edition. Richard P. Wunderlin and Bruce F. Hansen. 2003. University Press of Florida,setaparv,Human Observation,2002-04-24,BICY,178,NA,25.8574,-81.0728,25.8554,-81.0716,WGS84,314,Cell #AF46/1800,"17N 2859896 E, 492708 N",UTM,WGS84,1,160,178,species,A,A,A
Dichanthelium erectifolium,Erectleaf witchgrass,Guide to the Vascular Plants of Florida. Second Edition. Richard P. Wunderlin and Bruce F. Hansen. 2003. University Press of Florida,dicherec,Human Observation,2004-03-03,BICY,381,NA,26.1969,-81.3017,26.1979,-81.3003,WGS84,314,Cell #I08,"17N 2897525 E, 469858 N",UTM,WGS84,1,80,381,species,A,A,A
Nephrolepis exaltata,Wild Boston fern,Guide to the Vascular Plants of Florida. Second Edition. Richard P. Wunderlin and Bruce F. Hansen. 2003. University Press of Florida,nephexal,Human Observation,2003-02-20,BICY,494,NA,25.9569,-80.947,25.9552,-80.9487,WGS84,314,Cell #AS35,"17N 2870917 E, 505304 N",UTM,WGS84,1,225,494,species,A,A,A
Tillandsia balbisiana,"Reflexed wild-pine, Northern needleleaf",Guide to the Vascular Plants of Florida. Second Edition. Richard P. Wunderlin and Bruce F. Hansen. 2003. University Press of Florida,tillbalb,Human Observation,2003-04-29,BICY,606,NA,25.8642,-81.2501,25.8627,-81.2519,WGS84,314,Cell #N45,"17N 2860672 E, 474942 N",UTM,WGS84,1,230,606,species,A,A,A
Centella asiatica,"Coinwort, Spadeleaf",Guide to the Vascular Plants of Florida. Second Edition. Richard P. Wunderlin and Bruce F. Hansen. 2003. University Press of Florida,centasia,Human Observation,2002-07-11,BICY,160,NA,26.0975,-81.2848,26.0998,-81.2851,WGS84,314,Cell #K19,"17N 2886508 E, 471520 N",UTM,WGS84,1,0,160,species,A,A,A
Nymphoides aquatica,Big floatingheart,Guide to the Vascular Plants of Florida. Second Edition. Richard P. Wunderlin and Bruce F. Hansen. 2003. University Press of Florida,nympaqua,Human Observation,2003-07-01,BICY,704,NA,25.6851,-80.8571,25.6848,-80.8596,WGS84,314,Cell #BB65,"17N 2840821 E, 514337 N",UTM,WGS84,1,260,704,species,A,A,A
Sarcostemma clausum,"Whitevine, White twinevine",Guide to the Vascular Plants of Florida. Second Edition. Richard P. Wunderlin and Bruce F. Hansen. 2003. University Press of Florida,sarcclau,Human Observation,2004-05-05,BICY,330,NA,26.2506,-81.0295,26.2484,-81.0298,WGS84,314,Cell #AK02,"17N 2903435 E, 497051 N",UTM,WGS84,1,185,330,species,A,A,A
Tillandsia fasciculata var. densispica,"Stiff-leaved wild-pine, Cardinal airplant",Guide to the Vascular Plants of Florida. Second Edition. Richard P. Wunderlin and Bruce F. Hansen. 2003. University Press of Florida,tillfascdens,Human Observation,2002-07-31,BICY,194,NA,26.0499,-81.3429,26.0503,-81.3446,WGS84,314,"Cell #E24, Deep Lake","17N 2881252 E, 465701 N",UTM,WGS84,1,290,194,species,A,A,A
Cephalanthus occidentalis,Common buttonbush,Guide to the Vascular Plants of Florida. Second Edition. Richard P. Wunderlin and Bruce F. Hansen. 2003. University Press of Florida,cephocci,Human Observation,2003-06-18,BICY,697,NA,26.047,-81.1762,26.0447,-81.1762,WGS84,314,Cell #V25,"17N 2880903 E, 482375 N",UTM,WGS84,1,190,697,species,A,A,A
Diodia virginiana,"Buttonweed, Virginia buttonweed",Guide to the Vascular Plants of Florida. Second Edition. Richard P. Wunderlin and Bruce F. Hansen. 2003. University Press of Florida,diodvirg,Human Observation,2002-05-17,BICY,187,NA,26.0077,-81.2502,26.0055,-81.2512,WGS84,314,Cell #N29/185,"17N 2876558 E, 474962 N",UTM,WGS84,1,200,187,species,A,A,A
Tillandsia paucifolia,"Twisted wild-pine, Potbelly airplant",Guide to the Vascular Plants of Florida. Second Edition. Richard P. Wunderlin and Bruce F. Hansen. 2003. University Press of Florida,tillpauc,Human Observation,2003-02-26,BICY,587,NA,26.0342,-81.1123,26.0345,-81.1149,WGS84,314,Cell #AB26,"17N 2879474 E, 488762 N",UTM,WGS84,1,280,587,species,A,A,A
