eventDate,eventDate_flag,lifeStage,sex,locality,recordedBy,verbatimCoordinateSystem,geodeticDatum,decimalLatitude,decimalLongitude,verbatimCoordinates,coordinateUncertaintyInMeters,coordinate_flag,catalogNumber,samplingProtocol,occurrenceRemarks,order,family,genus,specificEpithet,infraspecificEpithet,vernacularName,scientificName,scientificName_flag,establishmentMeans,eventRemarks,custom_SpeciesCode,custom_CaptureID,custom_SnoutToVentLengthInMm,custom_Substrate,custom_SpecimenID,custom_CollectionDate,custom_SacrificeDate,custom_Fixative,custom_Preservative
10/18/2001 0:00,A,Juvenile,Undetermined,"Buck Island, St. Croix, U.S. Virgin Islands",J.H. Waddle,UTM,WGS84,17.78676255,-82.62134756,E 328136 N 1967337,20,A,BUIS 3396,Opportunistic Encounter Survey,NA,Squamata/Sauria,Gekkonidae,Sphaerodactylus,beattyi,beattyi,cotton ginner dwarf gecko,Sphaerodactylus beattyi beattyi,A,Native,NA,Sbe,2,16,NA,9,10/18/2001 0:00,10/19/2001 0:00,Formalin (10%),Ethanol (70%)
10/18/2001 0:00,A,Adult,Undetermined,"Buck Island, St. Croix, U.S. Virgin Islands",J.H. Waddle,UTM,WGS84,17.79039696,-82.62546443,E 327703 N 1967743,20,A,BUIS 3398,Opportunistic Encounter Survey,NA,Squamata/Sauria,Gekkonidae,Sphaerodactylus,beattyi,beattyi,cotton ginner dwarf gecko,Sphaerodactylus beattyi beattyi,A,Native,NA,Sbe,3,26,NA,11,10/18/2001 0:00,10/19/2001 0:00,Formalin (10%),Ethanol (70%)
10/18/2001 0:00,A,Juvenile,Undetermined,"Buck Island, St. Croix, U.S. Virgin Islands",J.H. Waddle,UTM,WGS84,17.78676255,-82.62134756,E 328136 N 1967337,20,A,BUIS 3397,Opportunistic Encounter Survey,NA,Squamata/Sauria,Gekkonidae,Sphaerodactylus,beattyi,beattyi,cotton ginner dwarf gecko,Sphaerodactylus beattyi beattyi,A,Native,NA,Sbe,4,20,NA,10,10/18/2001 0:00,10/19/2001 0:00,Formalin (10%),Ethanol (70%)
6/20/2001 0:00,A,Adult,Undetermined,"Buck Island, St. Croix, U.S. Virgin Islands",J.H. Waddle,UTM,WGS84,17.78930411,-82.6232286,E 327939 N 1967620,20,A,BUIS 3393,Opportunistic Encounter Survey,Tail broken off.,Squamata/Sauria,Gekkonidae,Sphaerodactylus,beattyi,beattyi,cotton ginner dwarf gecko,Sphaerodactylus beattyi beattyi,A,Native,NA,Sbe,5,27,NA,6,6/20/2001 0:00,6/21/2001 0:00,Formalin (10%),Ethanol (70%)
6/20/2001 0:00,A,Adult,Undetermined,"Buck Island, St. Croix, U.S. Virgin Islands",J.H. Waddle,UTM,WGS84,17.78820834,-82.62134174,E 328138 N 1967497,20,A,BUIS 3395,Opportunistic Encounter Survey,Tail broken off.,Squamata/Sauria,Gekkonidae,Sphaerodactylus,beattyi,beattyi,cotton ginner dwarf gecko,Sphaerodactylus beattyi beattyi,A,Native,NA,Sbe,6,24,NA,8,6/20/2001 0:00,6/21/2001 0:00,Formalin (10%),Ethanol (70%)
6/20/2001 0:00,A,Juvenile,Undetermined,"Buck Island, St. Croix, U.S. Virgin Islands",J.H. Waddle,UTM,WGS84,17.79015311,-82.62653747,E 327589 N 1967717,20,A,BUIS 3394,Opportunistic Encounter Survey,Tail broken off.,Squamata/Sauria,Gekkonidae,Sphaerodactylus,beattyi,beattyi,cotton ginner dwarf gecko,Sphaerodactylus beattyi beattyi,A,Native,NA,Sbe,7,20,NA,7,6/20/2001 0:00,6/21/2001 0:00,Formalin (10%),Ethanol (70%)
6/20/2001 0:00,A,Adult,Undetermined,"Buck Island, St. Croix, U.S. Virgin Islands",J.H. Waddle,UTM,WGS84,17.78676255,-82.62134756,E 328136 N 1967337,20,A,BUIS 3391,Opportunistic Encounter Survey,NA,Squamata/Sauria,Gekkonidae,Sphaerodactylus,beattyi,beattyi,cotton ginner dwarf gecko,Sphaerodactylus beattyi beattyi,A,Native,NA,Sbe,8,27,NA,4,6/20/2001 0:00,6/21/2001 0:00,Formalin (10%),Ethanol (70%)
6/20/2001 0:00,A,Juvenile,Undetermined,"Buck Island, St. Croix, U.S. Virgin Islands",J.H. Waddle,UTM,WGS84,17.79039696,-82.62546443,E 327703 N 1967743,20,A,BUIS 3388,Opportunistic Encounter Survey,NA,Squamata/Sauria,Gekkonidae,Sphaerodactylus,beattyi,beattyi,cotton ginner dwarf gecko,Sphaerodactylus beattyi beattyi,A,Native,NA,Sbe,9,17,NA,1,6/20/2001 0:00,6/21/2001 0:00,Formalin (10%),Ethanol (70%)
6/20/2001 0:00,A,Adult,Undetermined,"Buck Island, St. Croix, U.S. Virgin Islands",J.H. Waddle,UTM,WGS84,17.79039696,-82.62546443,E 327703 N 1967743,20,A,BUIS 3389,Opportunistic Encounter Survey,NA,Squamata/Sauria,Gekkonidae,Sphaerodactylus,beattyi,beattyi,cotton ginner dwarf gecko,Sphaerodactylus beattyi beattyi,A,Native,NA,Sbe,10,25,NA,2,6/20/2001 0:00,6/21/2001 0:00,Formalin (10%),Ethanol (70%)
6/20/2001 0:00,A,Juvenile,Undetermined,"Buck Island, St. Croix, U.S. Virgin Islands",J.H. Waddle,UTM,WGS84,17.78676255,-82.62134756,E 328136 N 1967337,20,A,BUIS 3392,Opportunistic Encounter Survey,NA,Squamata/Sauria,Gekkonidae,Sphaerodactylus,beattyi,beattyi,cotton ginner dwarf gecko,Sphaerodactylus beattyi beattyi,A,Native,NA,Sbe,11,14,NA,5,6/20/2001 0:00,6/21/2001 0:00,Formalin (10%),Ethanol (70%)
6/20/2001 0:00,A,Adult,Undetermined,"Buck Island, St. Croix, U.S. Virgin Islands",J.H. Waddle,UTM,WGS84,17.79039696,-82.62546443,E 327703 N 1967743,20,A,BUIS 3390,Opportunistic Encounter Survey,NA,Squamata/Sauria,Gekkonidae,Sphaerodactylus,beattyi,beattyi,cotton ginner dwarf gecko,Sphaerodactylus beattyi beattyi,A,Native,NA,Sbe,12,26,NA,3,6/20/2001 0:00,6/21/2001 0:00,Formalin (10%),Ethanol (70%)
6/20/2001 0:00,A,Adult,Undetermined,"Buck Island, St. Croix, U.S. Virgin Islands",J.H. Waddle,UTM,WGS84,17.79039696,-82.62546443,E 327703 N 1967743,20,A,BUIS 3414,Opportunistic Encounter Survey,Tail broken off.,Squamata/Sauria,Polychrotidae,Anolis,acutus,NA,St. Croix anole,Anolis acutus,A,Native,NA,Aac,13,58,NA,27,6/20/2001 0:00,6/21/2001 0:00,Formalin (10%),Ethanol (70%)
6/20/2001 0:00,A,Adult,Undetermined,"Buck Island, St. Croix, U.S. Virgin Islands",J.H. Waddle,UTM,WGS84,17.79039696,-82.62546443,E 327703 N 1967743,20,A,BUIS 3411,Opportunistic Encounter Survey,Right hind foot broken off.,Squamata/Sauria,Polychrotidae,Anolis,acutus,NA,St. Croix anole,Anolis acutus,A,Native,NA,Aac,14,46,NA,24,6/20/2001 0:00,6/21/2001 0:00,Formalin (10%),Ethanol (70%)
6/20/2001 0:00,A,Adult,Undetermined,"Buck Island, St. Croix, U.S. Virgin Islands",J.H. Waddle,UTM,WGS84,17.79039696,-82.62546443,E 327703 N 1967743,20,A,BUIS 3412,Opportunistic Encounter Survey,NA,Squamata/Sauria,Polychrotidae,Anolis,acutus,NA,St. Croix anole,Anolis acutus,A,Native,NA,Aac,15,43,NA,25,6/20/2001 0:00,6/21/2001 0:00,Formalin (10%),Ethanol (70%)
6/20/2001 0:00,A,Adult,Undetermined,"Buck Island, St. Croix, U.S. Virgin Islands",J.H. Waddle,UTM,WGS84,17.79039696,-82.62546443,E 327703 N 1967743,20,A,BUIS 3413,Opportunistic Encounter Survey,Tail broken off.,Squamata/Sauria,Polychrotidae,Anolis,acutus,NA,St. Croix anole,Anolis acutus,A,Native,NA,Aac,16,49,NA,26,6/20/2001 0:00,6/21/2001 0:00,Formalin (10%),Ethanol (70%)
6/20/2001 0:00,A,Adult,Undetermined,"Buck Island, St. Croix, U.S. Virgin Islands",J.H. Waddle,UTM,WGS84,17.78960301,-82.6220523,E 328064 N 1967652,20,A,BUIS 3410,Opportunistic Encounter Survey,NA,Squamata/Sauria,Polychrotidae,Anolis,acutus,NA,St. Croix anole,Anolis acutus,A,Native,NA,Aac,17,52,NA,23,6/20/2001 0:00,6/21/2001 0:00,Formalin (10%),Ethanol (70%)
6/20/2001 0:00,A,Adult,Undetermined,"Buck Island, St. Croix, U.S. Virgin Islands",J.H. Waddle,UTM,WGS84,17.78960301,-82.6220523,E 328064 N 1967652,20,A,BUIS 3409,Opportunistic Encounter Survey,NA,Squamata/Sauria,Polychrotidae,Anolis,acutus,NA,St. Croix anole,Anolis acutus,A,Native,NA,Aac,18,59,NA,22,6/20/2001 0:00,6/21/2001 0:00,Formalin (10%),Ethanol (70%)
10/18/2001 0:00,A,Adult,Undetermined,"Buck Island, St. Croix, U.S. Virgin Islands",J.H. Waddle,UTM,WGS84,17.78794902,-82.62210339,E 328057 N 1967469,20,A,BUIS 3403,Opportunistic Encounter Survey,NA,Squamata/Sauria,Polychrotidae,Anolis,acutus,NA,St. Croix anole,Anolis acutus,A,Native,NA,Aac,19,54,NA,16,10/18/2001 0:00,10/19/2001 0:00,Formalin (10%),Ethanol (70%)
6/20/2001 0:00,A,Adult,Undetermined,"Buck Island, St. Croix, U.S. Virgin Islands",J.H. Waddle,UTM,WGS84,17.78945632,-82.62774788,E 327460 N 1967641,20,A,BUIS 3408,Opportunistic Encounter Survey,NA,Squamata/Sauria,Polychrotidae,Anolis,acutus,NA,St. Croix anole,Anolis acutus,A,Native,NA,Aac,20,63,NA,21,6/20/2001 0:00,6/21/2001 0:00,Formalin (10%),Ethanol (70%)
10/18/2001 0:00,A,Adult,Undetermined,"Buck Island, St. Croix, U.S. Virgin Islands",J.H. Waddle,UTM,WGS84,17.78653831,-82.62114747,E 328157 N 1967312,20,A,BUIS 3402,Opportunistic Encounter Survey,NA,Squamata/Sauria,Polychrotidae,Anolis,acutus,NA,St. Croix anole,Anolis acutus,A,Native,NA,Aac,21,43,NA,15,10/18/2001 0:00,10/19/2001 0:00,Formalin (10%),Ethanol (70%)
6/20/2001 0:00,A,Adult,Undetermined,"Buck Island, St. Croix, U.S. Virgin Islands",J.H. Waddle,UTM,WGS84,17.78817923,-82.62049261,E 328228 N 1967493,20,A,BUIS 3407,Opportunistic Encounter Survey,NA,Squamata/Sauria,Polychrotidae,Anolis,acutus,NA,St. Croix anole,Anolis acutus,A,Native,NA,Aac,22,44,NA,20,6/20/2001 0:00,6/21/2001 0:00,Formalin (10%),Ethanol (70%)
10/18/2001 0:00,A,Adult,Undetermined,"Buck Island, St. Croix, U.S. Virgin Islands",J.H. Waddle,UTM,WGS84,17.78653831,-82.62114747,E 328157 N 1967312,20,A,BUIS 3401,Opportunistic Encounter Survey,NA,Squamata/Sauria,Polychrotidae,Anolis,acutus,NA,St. Croix anole,Anolis acutus,A,Native,NA,Aac,23,46,NA,14,10/18/2001 0:00,10/19/2001 0:00,Formalin (10%),Ethanol (70%)
10/18/2001 0:00,A,Adult,Undetermined,"Buck Island, St. Croix, U.S. Virgin Islands",J.H. Waddle,UTM,WGS84,17.78609657,-82.6242937,E 327823 N 1967266,20,A,BUIS 3404,Opportunistic Encounter Survey,NA,Squamata/Sauria,Polychrotidae,Anolis,acutus,NA,St. Croix anole,Anolis acutus,A,Native,NA,Aac,24,45,NA,17,10/18/2001 0:00,10/19/2001 0:00,Formalin (10%),Ethanol (70%)
